fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_category
-0.5114412395946389,0.3375977380401608,-1.3686494411765209,-0.4040750159529508,-0.9402268805833257,-0.8967601479480676,-1.2069426154808418,-0.5768084677769652,0.9736010324439591,-0.4578349903186619,0.9535110081443957,1
-0.6477102833141914,0.3375977380401608,1.597117785026225,-0.18195355618948683,2.4019726047092655,-1.3718169523736659,-1.2866501901538978,0.4170279513071694,0.04413395896692242,-0.547003050716859,-0.06586718213411102,0
1.3963253724790938,-1.3898504280354687,1.3225097085259705,0.9286537426278321,-1.2744468291125852,-1.1342885501608666,-1.127235040807786,0.6765648505584421,-2.12462254581283,0.96885397605249,0.13800845592158958,2
0.3061730227226749,-0.4367755777868452,0.3339206331250553,0.9286537426278321,0.5303408929454139,0.7659386675415261,0.3473550906437488,1.0563749470236572,0.3539563167926013,2.484711002821839,-0.4736184582455141,1
0.7149801538813318,0.09932902547800547,0.3339206331250553,0.26228936333744013,2.2682846252975617,-0.4217033435224694,-0.13089035739458676,0.29042458581876435,-0.6529663461408534,-0.6361711111150551,0.5457597320329927,0
0.37430754458245086,-0.6154771122084622,1.1028232473257673,0.4844108231009041,-0.4054749629365116,2.072344879711921,0.7060391766725005,-0.22864921268378088,0.04413395896692242,1.2363581572470812,1.6670757413393498,1
-0.6477102833141914,0.03976184733746647,-0.6546684422758599,-0.4040750159529508,-1.3412908188184365,0.4096460642223274,-0.7685509547790342,-0.5071766167583002,-0.8853331145101143,0.43384561366330865,-0.4736184582455141,1
0.03363493528356989,-1.7472534968787021,0.9380584014256146,-0.6261964757164148,-0.6060069320540663,-0.6592317457352685,-0.9678198914616741,-1.754219766819245,-0.8853331145101143,-0.8145072319114491,1.9728891984229024,1
-1.3971900237717298,-0.8537458247706179,-0.5448252116757583,-0.8483179354798782,-0.4054749629365116,-1.0155243490544672,-0.8881123167886181,-0.652770487069952,0.7412342640746983,-0.547003050716859,-0.9833075533847674,0
-0.37517219587508704,-0.5559099340679232,0.3339206331250553,-0.18195355618948683,-0.6060069320540663,-0.1841749413096703,1.30384598672042,-0.4628654388373444,-0.4980551672280174,-0.8145072319114491,-0.4736184582455141,1
-0.5795757614544155,0.8737023413050118,-1.0940413646762668,3.14986834026247,1.9340646767683025,-1.0155243490544672,-0.8482585294520902,0.42335811958156155,0.5863230851618588,-0.011994688327676622,-0.26974282018981344,0
1.6007289380584229,-1.6876863187381632,1.2126664779258687,-0.18195355618948683,-0.806538901171622,-1.0155243490544672,-0.6888433801059783,0.8031682160468471,-1.3500666512486326,2.395542942423642,0.6476975510608429,2
0.7149801538813318,0.21846338175908347,-0.3800603657756057,-1.2925608550068057,-0.004411024701400282,-0.5404675446288689,-0.8084047421155622,-0.4881861119350535,-1.3500666512486326,-1.2603475339024344,-0.4736184582455141,0
-0.783979327033744,-0.13893968708415053,0.00439094132475027,-0.4040750159529508,-0.5391629423482144,-1.3718169523736659,-0.7685509547790342,-0.14635702511633164,-0.5755107566844354,-0.011994688327676622,-1.1871831914404698,0
-0.2389031521555345,-1.2111488936138515,1.0479016320257164,1.150775202391296,1.7335327076507467,-0.7779959468416681,-0.9678198914616741,0.4993201388746187,0.04413395896692242,1.3255262176452782,0.6476975510608429,2
-0.10263410843598202,-0.25807404336522854,0.49868547902520804,0.04016790357397714,-0.3386309732306597,0.17211766200952833,-0.6489895927694503,-1.855502459209941,-0.34314398831517795,0.25550949286691454,2.074827017450753,1
